F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
59.36,2938.83,179.94,USA,-18.31,-637.06,6.03,48.4,-9.9,14.52,-53.16,47.46,-389.38,-690.12,-6631.83,Low,3691.77,2,2.68,593.42,31499.08,3102.78,26550.36,19.07,3588.33,2347.56,73.54,-14354.58,2.1,-172.5,-165.96,4.74,37.02,6,
240.88,2293.8,196.86,Rest,9.35,235.48,16.89,31.7,-7.71,20.96,37.82,35.14,-3091.74,-343.23,-8242.44,Very low,3470.73,6,1.41,875.51,22816.78,943.86,25353.87,15.27,3787.95,2977.53,72.72,-3288.87,7.88,-25.38,-106.1,33.64,14.97,3,
79.74,2751.51,213.88,Rest,-9.52,-676.34,10.4,66.3,-8.61,46.04,109.54,38.94,-2276.02,-495.63,-6807,Very high,2181.99,3,1.35,1212.6,13775.82,4159.41,25011.12,18.69,3058.92,3925.38,71.54,-7474.32,4.2,-89.25,-191.98,3.18,21.69,6,
207.64,4175.88,236.07,USA,-5.37,-633.1,2.54,57.5,-9.15,29.2,43.92,41.72,-1958.86,-712.7,-6409.95,High,1229.07,3,10.61,661.61,18507.2,2391.54,24976.47,17.87,2499.81,2306.88,74.04,-24817.02,0.26,-205.56,-279.02,2.4,28.35,3,
103.4,1359.84,357.84,UK,-26.19,-789.32,12.37,48.74,-9.95,25.66,1.52,35.76,-2675.18,-552.01,-6909.03,Medium,1788.63,2,1.45,1006.37,20884.18,4277.55,42660.57,17.58,1269.81,1329.3,71.58,-11856.36,0.11,-143.73,-207.88,4.88,33.27,2,
196.38,3716.91,279.41,Rest,5.24,-1859.6,17.87,50.12,-5.74,23.18,115.86,32.6,-1573.14,-746.82,-7054.92,Very low,3547.65,4,4.02,744.47,12840.8,3316.68,23692.5,19.08,1930.11,3281.34,62.38,-8211.48,1.68,-24.81,-181.54,8.2,21.3,3,
148.14,2262.96,116.97,UK,14.01,-1253.66,24.01,55.16,-9.71,26.44,-7.52,45.46,-1346.06,-917.16,-8564.34,Very low,3180.9,4,3.46,792.17,15436.64,4295.79,10863.03,21.44,1583.4,1273.74,69.8,-6491.46,10.42,-110.07,-169.96,11.78,32.91,3,
102.74,3189,154.75,Europe,-56.5,-331.6,18.19,43.02,-13.44,29.44,46.22,46.66,28.12,-589.07,-7920.21,Very high,3128.16,3,4.43,472.24,14247.56,3302.88,26078.97,17.13,4025.52,2058.69,78.48,-17133.21,1.45,-159.69,-131.02,11.66,29.79,4,
222.12,3006.75,202.52,Europe,-2.85,-728.88,15.67,53.9,-10.67,33.96,-12.76,21.76,-507.32,-820.51,-6584.61,Medium,2244.51,5,6.97,608.37,17835.56,2299.05,5887.23,21.32,3407.88,1864.35,75.22,-16239.69,0,-121.38,-221.04,9.18,22.38,5,
218.48,1935.39,233.86,Rest,-42.76,-152.34,7.93,49.28,-12.84,30.38,-106.5,38.36,-1831.68,-995.9,-7314,Very high,2246.34,5,1.96,783.72,189.1,3343.32,23073.03,15.83,3993.33,1370.64,66.8,-21209.91,7.62,-138.51,-57.52,5.5,24.36,7,
141.96,2395.5,179.96,Europe,-9.72,154.32,12.39,33.84,-12.56,21.16,68.82,27.96,-1038.76,-1151.07,-6944.01,Very low,1202.85,4,1.98,528.55,14385.54,3799.83,31575.12,15.09,1829.79,-36.96,77.58,6114.87,0.29,-240.72,-220.54,4.48,39.18,4,
166.52,3179.37,179.01,Europe,-66.66,-1353.42,15.81,62.7,-7.09,18.36,-138.78,40.46,-1534.86,-817,-8108.04,Medium,4262.7,4,5.07,523.54,10045.84,2517.63,21174.06,18.85,2293.17,1923.42,71,-1292.16,36.29,-163.98,-166.18,5.38,23.61,5,
180.68,2849.58,213.74,UK,43.62,-385.88,22.23,60.12,-5.63,28.46,2.12,29.72,-2716.54,-920.81,-6844.17,Low,2542.2,6,4.38,943.7,10967.1,1685.76,29875.89,16.26,2893.44,2354.16,72.3,-29915.31,8.41,-20.58,-112.72,5.12,29.94,3,
147.06,2548.02,175.1,USA,-8.23,-1070.58,19.41,49.48,-11.02,23.8,51.7,36.28,-277.52,-333.58,-8057.61,High,2133.51,3,2.22,642.86,15760.6,2424.33,22008.27,19.99,3411.9,2203.56,58.92,-11489.13,0.13,-7.26,-207.18,5.68,22.83,6,
84.48,3390.12,199.84,Europe,34.54,-881.7,16.27,73.58,-11.42,29,66.08,35.24,-2518.04,-715.38,-9212.58,Very low,2712,4,2.73,376.09,12533.78,2934.42,28505.76,19.51,4455.51,2222.43,60.56,4903.35,41.83,-58.41,-220.86,15.22,25.8,4,
203.56,3675.54,136.1,UK,-2.33,-1628.38,16.84,53.22,-2.15,28.44,-55.62,27.98,-1761.32,-737.89,-7126.14,Low,2617.83,6,4.01,494.75,21018.12,5308.62,30397.38,17.42,2359.26,1551.09,71.08,-12049.59,14.47,28.38,-231.9,3.7,20.31,6,
94.52,981.81,227.46,USA,-20.88,-979,16.47,15.9,-8.86,36.46,11.64,33.82,-13.88,-676.65,-7813.32,Low,2422.38,1,5.47,937.23,4650.42,4618.26,15051.27,10.19,1858.38,902.64,79.98,-16840.89,1.21,-8.4,-250.14,6.32,16.83,3,
263.1,1045.77,170.78,Europe,-102.2,-87.72,20.99,47.78,-6.9,33.84,-85.74,24.96,-1475.92,-1426.14,-5943.27,Medium,2865.6,1,4.98,1002.94,23607.9,3885.03,32097.72,15.43,2755.14,-123.96,79.2,-13277.79,17.26,-108.03,-267.74,9.34,39.03,4,
167.38,3144.96,203.95,USA,34.44,-1338.48,14.09,53.94,-12.14,26.2,85.74,33.64,-2027.7,-1098.35,-8680.65,Very high,2243.1,3,4.49,1205.23,24489.8,3605.85,19370.43,17.14,1989.9,1895.43,64.92,-6923.52,1.35,62.43,-123.92,2.48,31.11,5,
216.58,2694.87,167.15,Europe,-4.21,-1127.8,41.05,17.84,-10.15,27,-76.14,35.3,-2573.48,-937.46,-7930.02,Low,3262.95,4,6.82,1325.23,14904.52,3077.22,18270.96,18.72,2367.87,2190.33,73.94,-21029.64,0.09,-215.79,-232.84,2.6,10.44,2,
175.24,2927.58,186.29,UK,-9.12,-1714.58,23.32,46.02,-7.46,28.46,59.64,31.2,-2133.3,-602.57,-6718.38,Low,3171.39,5,6.45,1036.38,10886.86,3989.64,12419.07,20.38,4404.33,3058.17,71.46,-11891.13,6.92,-103.38,-310.1,7.06,29.46,6,
93.88,2775.18,225.34,UK,-18.58,-1292.88,12.83,37.52,-5.83,17.02,-97.48,26.16,-1287.84,-480.08,-7518.39,Medium,3826.65,2,3.49,796.83,20599.06,4497.39,13146.36,19.81,2989.74,3339.96,70.08,-6279.87,0.03,-107.22,-189.08,14.22,45.24,5,
72,2155.77,181.16,Europe,-6.28,422.14,0.06,49.8,-7,14.7,66.4,35.44,-1059.7,-873.97,-7054.44,Medium,2290.26,4,0.67,995.77,3823.48,2954.07,27121.44,27.46,1295.49,1022.13,69.94,-21591.03,0.03,-68.82,-120.14,12.1,22.47,6,
186.64,2338.65,115.56,Rest,-7.78,-1028.96,13.34,66.48,-12,26.12,-70.02,37.98,-1397.26,-1411.62,-7278.6,Medium,3251.28,7,3.21,706.1,30190.82,2651.91,25129.98,10.07,2900.01,1087.62,70.94,-21134.1,2.24,-82.2,-80.9,5.22,34.26,1,
182.54,2010.42,104.05,Europe,-94.66,-670.7,16.98,54.84,-9.14,25.12,13.96,33.62,-2037.3,-931.9,-7673.88,Very low,3260.55,2,4.37,593.39,3523.26,5433.12,2271.54,16.48,2093.91,1836.06,75.24,-25114.89,0,-71.73,-298.64,7.22,12.81,2,
171.08,3663.84,173.07,UK,-14.81,-665.2,13.67,52.66,-9.69,22.9,18.7,35.54,-1366.62,-775.3,-7194.33,Low,3649.35,4,0.92,727.62,24636.48,1721.4,12086.25,21.53,3143.55,1068.12,64.74,-19050.48,0.26,-63.78,-136.38,21.4,33.6,2,
157.26,1416.45,203.3,Europe,-162.32,106.98,12.84,43.02,-15.18,34.44,41.64,35.96,-1947.8,-785.98,-6527.58,Very low,2750.94,7,3.18,1104.11,8997.94,3742.95,28575.3,19.35,4401.27,1056.96,69,-14145.24,0.5,-232.83,-202.7,5.46,31.5,6,
93.68,2519.46,210.48,Rest,4.86,-2.12,13.58,54.68,-7.21,27.78,-8.32,36.86,-145.68,-662.17,-7445.37,Low,1609.59,6,3.1,1099.14,11271.42,5995.8,20341.83,-5.97,3818.97,2211.6,80.64,-25054.77,0.07,-218.34,-60.68,2.34,16.11,5,
139.84,2418.87,258.94,Europe,-9.02,-246.78,11.52,59.16,-7.31,37.38,61.1,25.92,-881.98,-524.02,-8066.85,Medium,2029.35,4,2.87,1010.38,8302.96,3572.43,38034.21,8.77,2134.89,2050.23,73.72,-14747.61,18.89,-9.6,-308.66,3.26,30.45,3,
102.72,3532.29,215.86,Europe,-67.41,-882.44,18.86,48.48,-10.11,25.86,8.88,28.8,-187.96,-753.21,-8881.2,Very high,2572.86,3,3.32,1054.26,12093.64,2383.08,27143.49,21.05,2501.28,5371.83,71.2,-4080.15,0.14,-108.42,-149.06,6.2,30.42,6,
144.44,1582.14,154.38,Rest,2.87,-459.3,15.94,49.58,-7.45,18.56,20.54,39.3,-1471.28,-440.33,-7493.46,High,3921.9,4,0.17,660.15,27511.14,3839.16,17166.24,13.94,2643.96,1979.79,73.76,-22532.79,0.2,-64.32,-205.3,7.54,26.82,3,
244.1,2622.57,189.37,Europe,-32.14,-736.86,19.5,51.76,-9.64,24.9,0.24,31.2,-1825.5,-744.35,-7167.12,Very high,888.99,5,2.09,14.41,19425.86,3416.52,21238.47,15.82,4034.34,2483.34,72.88,-21199.08,3.11,-4.8,-294.4,2.64,30.21,3,
180.18,2525.88,167.82,Rest,-6.57,-37.08,5.76,53.56,-10.43,24.22,106.48,28.96,-976.54,-841.24,-7413.3,Medium,4599.03,2,8.72,765.75,11484.42,4582.47,25755.36,19.17,2090.67,1190.28,75.06,-2872.53,0.05,-188.76,-262.4,8.46,25.26,8,
143.24,1926.3,102.44,Europe,-5.6,-1963.06,16.83,53.32,-6,31.8,-41,51.94,-3493.06,-671.56,-8296.38,Very high,84.15,3,2.02,839.21,15088.68,3875.34,16114.98,19.28,3479.85,3600.39,60.16,-15558.24,0.39,-138,-245.52,4.64,31.44,5,
208.5,2214.03,207.73,UK,60.4,-1250.12,2.62,66.72,-8.72,23.08,35.98,33.66,-1476.34,-550.08,-6738.66,Medium,3986.13,5,3.43,768.9,14301.66,3350.01,31890.96,19.82,3070.74,1069.02,79.18,-26514,0.48,-80.52,-226.48,11.64,27.03,4,
205.92,2854.23,120.11,UK,16.67,-575.52,15.98,54.2,-11.44,39.4,2.04,47.52,-1534.38,-1866.47,-7183.62,Very high,3415.98,7,2.9,777.14,15033.62,2700.36,41227.26,18.92,4269.3,3976.92,72.88,-7646.1,78.92,-136.56,-234.06,9.32,27.84,4,
202.3,3239.97,176.08,Europe,-18.16,-58.36,11.13,53.74,-12.05,23.32,20.3,32.66,-1237.34,-783.25,-7582.62,High,2844,3,3.39,848.85,20748.8,3865.41,29857.53,19.71,3720.09,-1599.57,63.36,-13465.29,0.07,-16.41,-109.2,10.14,21.66,6,
138.74,2088.36,168.34,UK,-29.77,-397.44,21.47,56.54,-3.32,18.34,-44.7,36.34,-2418.16,-837.17,-8733.66,Low,1950.06,3,3.55,836.2,16962.26,3712.47,33256.32,19.19,2277.39,2125.11,67.36,-7306.29,0.13,-43.14,-165.84,5.62,20.52,4,
143.56,3532.89,59.67,Europe,-22.11,-858.54,16.98,49.04,-6.9,33,-27.02,31.12,-429.6,-666.88,-7549.89,Very high,3133.62,4,4.36,1067.12,11651.9,3565.05,16963.5,19.35,2509.02,837.54,86.84,-32145.93,6.43,-74.01,-226.54,1.28,18.39,2,
198.86,2180.04,252.83,Rest,23.62,-511.72,14.11,54.26,-8.43,51.56,-1.66,25.96,-379.1,-1044.23,-6778.47,High,3109.56,4,5.74,455.96,11190.08,3553.62,12818.97,16.19,2317.89,2024.97,74.02,-21031.68,4.52,-21.18,-151.74,4.12,20.91,2,
115.38,3054.9,184.44,UK,-12.61,112.28,14.89,49.02,-13.17,25.02,86.46,48.94,-1471.14,-455.63,-7737.96,Medium,4259.79,4,2.51,706.94,8671.62,3629.16,20070.48,21.03,2109.51,1622.73,80.84,-23938.53,0.1,-109.26,-324.7,7.96,17.37,3,
163.32,2435.64,148.21,USA,105.39,-256.7,17.95,42.4,-8.86,10.9,-2.98,35.6,-3096.58,-632.89,-7354.26,Very low,2434.59,5,2.85,734.24,24565.34,3791.13,12627.48,11.46,4889.25,4945.38,84.2,-15818.16,0,3.9,-210,16.68,24.06,5,
141.22,2751.54,192.71,Europe,35.82,-215.62,16.23,52.74,-11.13,30.58,47.06,35.28,-424.4,-1069.06,-7232.7,High,1680.81,4,8.96,1238.99,21203.34,3843.42,14543.52,29.87,2130.06,2507.73,63.02,-30699.33,0.02,-213.15,-344.2,5.16,9.6,5,
198.76,2111.01,228.17,Rest,11.11,-900,7.83,58.62,-6.39,25.7,-136.98,32.06,-1696.24,-1013.63,-5081.97,Very high,1618.44,5,9.36,897.01,25067.96,3033.75,41180.79,14.54,2270.52,1561.2,73.94,-16304.49,0.17,-196.44,-228.92,8.58,24.75,5,
148.58,2069.34,240.83,UK,-105.72,-1272.26,14.65,57.68,-11.02,30.48,-1.98,30.64,236.42,-1214.4,-9866.61,High,2758.23,6,7.1,1084.58,16755.2,2843.46,23952,16.99,2258.61,667.5,68.44,-20010.27,8.97,-85.11,-131.44,13.82,22.86,1,
188.5,1308.06,269.4,Europe,-9.99,-186.4,14.04,62.62,-9.54,37.96,77.44,23.32,-1592.98,-1193.43,-10180.95,Very high,2989.14,2,1.54,731.7,20994.62,3455.07,21822.33,12.86,3979.86,-1335,62.1,-26577.21,0.15,-280.23,-194.24,15.06,33.21,3,
201.88,1369.95,170.25,Rest,6.77,457.92,15.99,53.64,-13.27,14.32,74.1,31.26,-1406.12,-1156.99,-7958.13,Medium,3387.03,2,4.71,533.14,29253.26,3472.05,7457.37,16.22,3857.01,963.72,76.48,-12596.1,0.52,-58.29,-238.28,7.92,22.92,3,
237.28,4271.1,226.51,UK,6.52,-201.4,15.98,44.64,-8.98,25.38,-46.68,29.66,-1042.94,-1013.83,-5190.81,Low,1754.7,7,1.06,1084.75,15078.72,1638.93,28540.11,11.77,1350.12,2796.21,74.02,-556.71,1.55,-13.71,-230.96,12.24,30.09,3,
228.84,1994.01,209.76,UK,-9.75,-758.04,12.09,46.18,-12.18,31.72,-10.08,36.06,-3001.26,-1187.16,-7246.56,Very high,1113.39,5,2.39,1094.44,19491.12,3182.85,16455.81,13.19,2607.81,2553.93,66.62,-14426.67,4.11,-167.22,-225.72,3.28,16.2,6,
208.22,3981.03,185.56,UK,-16.26,-573.46,13.88,51.78,-13.12,27.36,-30.34,29.3,-1094.32,-947.97,-7471.2,Very low,1535.28,2,0.76,959.78,19297.5,1746.09,15289.17,16.14,2890.11,1867.83,72.38,-19226.13,0.6,-102.36,-114.68,1.86,27.45,6,
145,4065.69,186.67,Rest,-18.52,-522.48,14.12,56.6,-8.07,23.24,103.96,45.14,-1851.3,-595.73,-5408.64,High,2066.49,5,3.11,896.28,10036.56,2908.59,20885.34,17.43,2400.63,-1234.95,73.06,-17376.15,0.22,39.99,-248.62,6.06,31.41,3,
139.74,2790.72,98.61,Europe,-30.42,-980.68,15.34,43.1,-11.05,28,-32.24,45.52,-1657.08,-833.83,-7049.07,Very high,865.77,6,8.19,941.45,16924.64,2634.69,25405.26,20.26,2263.08,475.29,68.56,-7225.5,0.04,-37.92,-214.8,2.78,27.96,2,
228.74,1495.11,195.14,Rest,10.53,160.32,15.36,47.02,-6.35,21.24,41.7,16.28,-3235.8,-575.96,-8728.2,High,1360.8,4,0.67,848.09,14558.14,2707.23,12661.65,16.45,2996.19,-933.06,68.46,-18358.83,9.08,79.2,-176.72,7.66,24.18,5,
167.88,1857.63,192.56,Rest,18.27,-250.48,23.78,66.66,-11.34,28.36,-31.02,21.88,-1391.68,-1063.04,-10309.71,Very high,1857.78,4,5.04,585.33,12225.18,2239.59,13851.06,20.11,2549.31,4560.21,76.72,-19926.48,0.2,-18.33,-189.36,4.74,23.19,5,
145.6,4463.91,191.44,USA,-76.46,-1132,7.98,56.12,-14.99,24.88,-9.32,28.24,-1201.24,-948.82,-7265.46,Medium,3169.65,4,0.94,721.44,19936.5,4119.93,16871.64,16.5,3458.4,2876.94,66.38,-20425.17,0.06,-134.82,-199.16,4.56,21.87,2,
120.18,4083.33,196.97,Rest,-19.79,-1090.98,17.29,52.2,-8.04,27.34,128.32,34.26,-2444.26,-733.41,-7427.58,Very low,2582.76,5,0.29,917.79,13385.24,3954.45,11892.15,16.93,3390.3,1915.8,52.1,-18549.12,3.69,-19.68,-220.54,12.34,21.27,5,
299.5,3432.21,174.63,UK,-101.03,-649.82,31.18,61.5,-7.5,20.88,-62.22,35.06,-2211.18,-1189.35,-7590.21,Very low,995.34,2,2.96,1306.82,1976.2,3087.27,22210.32,15.83,1249.08,1890.78,64.72,-29923.83,0.03,-39.39,-208.92,4.08,34.17,5,
79.9,3597.36,235.56,Rest,-4.65,-805.02,12.77,54,-7.22,25.7,87.24,34.66,-976.4,-829.55,-5778.6,Very low,3523.41,5,9.73,719.71,8816.9,3280.35,27792.06,19,3300.09,1050.69,71.56,-10061.97,1.07,-116.73,-125.9,17.6,27.06,4,
96.32,979.65,309.99,Europe,-35.47,-796.62,20.43,63.32,-9.53,38.36,-63.16,27.92,-981.4,-1091.77,-7593.18,Very high,1130.16,4,4.01,656.59,12822.5,3475.23,39245.76,13.86,3312.66,1646.85,77.02,-19645.65,6.78,-192.24,-124.84,12.9,18.42,7,
196.2,2553.09,159.99,USA,-31.53,-844.78,6.65,46.24,-12.61,12.12,-72.96,35.86,-53.08,-1303.37,-10650.54,High,3105.9,2,3.5,333.95,12833.94,2605.11,34898.13,14.91,1788.66,232.53,74.18,-29058.36,0.04,-163.74,-131.46,9.12,24.81,5,
107.1,2132.61,125.23,Europe,-68.97,13.22,15.69,50.42,-7.69,19.84,-144.86,23.36,-538.84,-703.14,-8761.17,Medium,3603.63,2,4.51,537,22072.52,2444.67,11626.47,23.48,1859.76,-2171.7,70.78,-28631.94,18.59,65.31,-232.32,22.62,33.06,3,
162.56,3524.85,229.94,UK,-38.48,-364.78,16.43,50.96,-6.44,12.88,-21.66,48.3,-2135.36,-1000.97,-5489.28,Low,3641.61,6,0.7,769.6,15997.5,3370.53,10713.36,18.37,3593.61,1139.22,69.6,-15952.98,0.57,24.84,-216.84,9.68,36.24,3,
244.14,2638.95,161.52,USA,-24.69,-399.5,20.19,38.86,-13.01,28.6,20.02,39.3,-1482.6,-996.36,-7348.68,High,1710.69,4,4.04,1191.17,15308.88,4425.81,14733.69,16.28,3176.46,2282.28,75.92,-13187.04,0.36,-66.45,-126.18,12.4,11.07,4,
157.96,3333.15,143.05,UK,-7.39,-391.72,23.27,48.2,-5.63,19.94,63.84,33.48,358.66,-1315.02,-4975.59,Very low,2314.62,4,1.53,632.32,14353,3550.71,22534.65,34.31,5105.7,-254.01,81.5,-27577.41,0.31,35.1,-182.72,6.32,40.47,8,
257.2,2773.47,182.75,Europe,-1.69,-657.28,18.75,52.98,-12.3,10.06,14.5,58.68,-1624.04,-582.65,-8545.05,High,1761.48,5,6.68,1000.68,16182.44,2429.13,16730.37,19.13,2604.66,894.24,49.22,-10311.36,0.72,-56.61,-233.5,18.06,19.83,7,
152.42,2618.34,181.38,UK,51.93,-487.2,13.58,50.2,-7.72,39.62,41.4,34.08,-2331.42,-713.1,-4810.17,Medium,671.19,5,11.01,803.17,10896.84,5044.86,18992.43,17.25,2349.57,-963.78,57.86,1543.74,33.49,-239.19,-48.28,9.36,10.41,7,
184.62,1319.01,169.99,USA,-11.47,46.78,21.63,67.64,-7.73,27.92,-94.86,20.88,-1881.72,-678.34,-7613.19,Very high,2847.99,4,5.6,999.74,37136.14,3517.89,8574.54,17.9,3930.3,1087.89,76.48,-6641.04,0.85,64.98,-234.04,2.96,15.36,8,
156.8,2148.96,162.59,Europe,-59.97,-764.48,21.69,61.42,-11.31,27,-5.36,29.34,-2091.32,-813.26,-7292.7,Very high,2838.09,4,3.06,733.55,14592.54,2472.33,11650.17,16.04,3279.69,21.72,65.26,-8602.98,0.58,-20.31,-100.52,10.88,40.62,5,
-7.38,1695.93,235.62,UK,-18.31,-55.82,15.73,46.7,-4.77,23.02,-19.44,37.28,-1807.84,-866.42,-7334.19,Low,1358.31,3,3.67,348.49,8166.14,4624.65,33862.38,21.27,686.25,1626.9,65.46,-6850.35,358.62,-33.24,-154.92,7.18,18.78,4,
257.44,1611.06,179.03,UK,13.69,-413.8,16.93,48.08,-17.05,38.48,-86.16,31.48,-1035.5,-729.47,-7378.38,Very low,2489.13,3,5.97,1308.03,2397.7,3717.06,29244.69,12.23,2754.63,646.56,74.68,-6049.53,151.02,134.28,-248.62,5.46,42.84,5,
229.56,2561.37,217.59,UK,-18.35,-745.92,11.28,45.24,-12.83,23.7,38.48,38.72,-1888.42,-563.65,-7473.15,High,3438.57,3,3.01,460.58,13914.04,4427.34,24257.7,18.71,2863.65,2001.6,72.32,1165.92,0.02,-9.09,-296.24,24.14,28.08,3,
120.38,3217.68,79.16,Rest,-13.71,-666,16.06,43.84,-5.59,23.96,-4.3,38.56,-2280.08,-1182.47,-7645.23,Very high,2423.79,3,0.47,895.16,14626.54,2024.25,1825.11,22.04,2634.3,1666.77,62.26,-10619.97,0.03,-44.58,-172.88,6.08,4.77,5,
98.36,2664.09,189.05,UK,-13.34,-316.9,16.39,51.52,-10.97,39.04,19.48,39.94,-934.06,-653.14,-8952.45,High,1798.47,6,2.73,266.12,19089.96,4807.41,21235.41,15.47,2681.91,2104.92,55.12,-20437.29,0.9,-83.97,-207.92,2.52,35.7,4,
157.94,3304.14,259.28,Europe,-25.47,-1037.64,14.55,55.36,-11.58,26.16,-38.88,34.88,-1627.52,-1050.41,-8113.89,Very high,1280.31,4,3.23,1020.3,14789.44,3177.03,26935.23,22.39,3175.98,2045.52,71.18,4628.76,7.39,-77.34,-122.82,14.8,26.73,5,
188.74,2746.38,188.09,Europe,34.74,-195.6,12.14,53.36,-9.66,8.48,29.84,26.22,-1764.96,-726.42,-6161.37,Medium,3453.15,3,5.11,786.55,9080.56,5558.58,18721.8,21.66,3477.96,2004,77.32,-29998.38,85.76,-31.86,-224.92,6.96,21.54,2,
120.64,2495.01,199.4,USA,-5.15,-243.96,13.31,61.88,-7.19,33.28,42.22,32.08,-492.1,-836.36,-6890.94,High,3287.88,7,1.75,485.73,10741.48,2320.02,19818.27,20.53,1098.42,1865.13,66.38,-17524.32,5.67,-100.68,-163.96,1.34,29.52,5,
124.42,2901.6,116.63,Rest,-44.86,-447.78,6.91,84.84,-9.24,29.34,-29.88,32.3,-2834.44,-783.09,-7479.69,High,6240.06,2,6.03,822.19,15525.38,1633.38,22757.37,17.47,3801.93,1740.6,63.6,-11901.63,0.35,-62.07,-59.92,11.88,21.99,5,
160.1,3034.62,267.85,USA,126.58,-459.9,14.07,56.88,-9.64,31.64,0.46,31.26,-1172.28,-799.06,-7935.9,Very high,3530.46,3,3.64,807.36,14823.36,3525.93,30409.23,18.13,2655.96,2891.64,64.1,-12729.03,4.89,-119.13,-219.38,13,27.12,2,
78.46,2858.28,211.31,Europe,-8.08,-1035.96,6.35,51.64,-8.45,26.06,-6.86,37.16,-1512.94,-1121.08,-7911.54,High,2638.11,5,0.54,597.57,11068.76,3379.38,20957.97,16.81,1353.27,2140.65,77.66,-26369.7,0.44,-47.76,-250.34,12.44,21.42,4,
145.24,2050.56,189.95,USA,10.21,50.98,18.85,72.16,-10.7,20.8,3.74,37.62,-1522.92,-414.68,-8035.2,Medium,2419.47,5,1.06,747.83,17437.32,2812.56,31956.57,17.16,2876.67,1601.73,72.86,-19343.46,0.71,-43.56,-89.04,3.56,22.11,6,
228.14,3294.57,207.03,UK,-15.22,-689.4,14.83,55.98,-9.04,30.52,-27,36.66,-2424.76,-1020.56,-8159.04,Very high,1769.67,0,3.6,518.56,11114.56,3109.05,15061.74,17.91,1564.53,957.51,71.5,-2061.54,0,-5.82,-222.52,10.92,31.83,5,
