F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
-3.85018,0,12.25894,5.423,1276.25,6.415,5.214,-4270.82,0,9724.22,5.328,-76095.87,1.73,-3365.52,11.364,-7.654,15982.64,-9479.96,-5.4465,,True
-7.342,0,12.18528,4.63,910.25,5.0429,5.738,-5113.08,1,9568.24,2.8671,-86273.67,0.73,-3470.82,1.36095,-2.478,16888.78,-13523.82,-10.203,-9.89,True
-15.3,0,13.356,5.218,1936.85,5.0097,4.1799,-5203.18,1,9560.4,4.335,-85959.18,0.73,-3950.25,3.0327,-1.8474,16738.58,-9751.62,-10.692,-13.35,True
-4.94,1,12.18994,4.5,1394.35,5.45,4.605,-5447.22,0,9450.04,7.728,-85716.27,1.73,-3586.41,2.2311,-1.8838,16429.98,-9962.02,-5.1339,-7.97,True
-21.24,0,12.5446,10.808,1580.353,4.4377,5.063,-5171.96,0,9622.34,1.1184,-86120.157,1.73,-4176.75,3.4977,-5.582,15754.78,-9949.22,-8.628,-12.5,True
-11.829,1,12.5966,12.974,1524.27,4.5175,3.7534,-6536.02,1,10149.64,1.2837,-86067.9,0.73,-3091.95,3.1716,-1.6476,17982.58,-10466.62,-4.4175,-11.65,True
-5.597,1,14.17,5.792,1527.69,4.4065,4.1227,-4670.22,1,9651.724,5.589,-86145.03,0.73,-2782.65,1.518,-3.284,16478.38,-8587.02,-6.0591,-11.51,True
-5.172,1,12.397,6.166,1800.45,4.511,4.2339,-5163.44,1,9645.864,2.2392,-86143.59,0.73,-4507.95,2.1708,-1.0944,15418.98,-10200.42,-7.386,-10.5,True
-16.32,0,12.426,4.7524,2092.55,5.937,4.0339,-5022.1,1,9474.16,2.5611,-86106.912,0.73,-3595.8,1.5021,-1.117,16191.68,-9514.48,-7.14,,True
-4.6791,1,12.6578,4.3484,4030.35,5.2472,3.6863,-27.22,0,9738.3,6.561,-86315.43,0.73,-3624.27,12.594,-1.129,16080.06,-9330.2,-4.2234,-10.98,True
-11.036,0,17.81,7.218,1551.4,4.4502,5.68,-5208.92,1,10284.64,3.411,-85870.53,1.73,-3794.01,7.188,-1.3156,16669.78,-9692.62,-8.079,,True
-4.2937,0,12.5944,4.24816,6116.35,4.33935,3.466193,-5148.92,1,9122.64,12.972,-85918.59,0.73,-9472.05,1.32813,-1.4326,16045.68,-13501.82,-15.24,,True
-12.218,0,12.3724,5.7186,2014.85,5.718,4.776,-4768.22,1,9749.06,1.0116,-86119.653,0.73,-3666.72,3.6138,-2.866,14530.78,-9413.886,-4.9875,-11.15,True
-56.78,0,14.956,4.9558,2002.55,7.726,3.8791,-7963.22,1,9884.04,0.7491,-86095.944,0.73,-3594.12,2.2311,-2.91,14641.78,-11617.82,-4.4988,,True
-7.261,1,12.166308,4.9372,1971.15,4.9712,5.143,-5061.684,0,9720.72,1.2756,-86109.87,1.73,-3702.6,3.3519,-4.612,17364.98,-9561.02,-6.531,,True
-25.92,0,13.7562,4.3952,3484.35,6.206,4.0005,-5157.36,1,9547.48,5.016,-86434.77,1.73,-3705.84,2.4537,-4.24,15921.38,-10224.22,-14.457,-11.9,True
-10.019,0,12.24502,4.29064,3739.35,6.775,4.3618,-5032.94,1,12048.24,0.7167,-86130.96,1.73,-3546.6,2.4234,-0.6244,18431.98,-9695.62,-13.077,-10.75,True
-49.54,1,12.39,5.509,2215.85,4.9814,3.9819,-5829.22,1,11117.64,2.214,-86032.14,1.73,-4183.65,1.7325,-0.50244,15489.78,-11429.82,-5.4219,,True
-5.632,1,12.35452,5.367,1247.85,8.032,3.7209,-4894.86,0,9556.56,3.693,-87887.07,1.73,-3440.85,4.674,-1.829,16014.78,-9444.34,-10.284,,True
-24.41,1,12.6818,5.8962,1492.09,4.9259,3.5852,-5633.42,0,10321.24,4.701,-86141.31,1.73,-3555.75,1.632,-1.6202,16584.38,-13621.82,-5.3526,,True
-6.354,1,12.160234,5.3624,1471.35,4.7611,4.743,-5135.7,0,9587.12,4.188,-86234.91,1.73,-3616.23,5.676,-3.052,16623.98,-9583.8,-9.003,,True
-7.856,1,16.296,12.752,1548.08,4.7146,4.0642,-5159.96,1,9591.66,0.7557,-86051.64,0.73,-3638.91,1.6983,-2.868,15367.18,-12873.82,-12.495,,True
-7.549,0,12.16005,5.9556,1488.85,4.9438,4.5,-5337.22,0,9609.66,0.7479,-86115.129,1.73,-3652.8,8.967,-3.27,14847.18,-9662.22,-7.296,,True
-14.22,1,14.278,8.004,1476.15,5.0437,4.0983,-5468.82,1,9569.74,7.485,-86130.462,1.73,-3610.14,4.719,-3.55,16460.18,-9960.22,-7.071,,True
-5.704,0,12.18962,4.5582,1002.25,5.2312,3.48962,-4029.82,1,9866.44,4.533,-86325.87,0.73,-3261.75,4.245,-4.832,16548.38,-9619.82,-4.9044,-11.54,True
-9.387,0,13.515,4.3542,3856.35,4.8523,4.4044,-5095.9,0,9387.84,0.8295,-86065.68,0.73,-4003.35,1.33257,-1.7308,13829.98,-11074.62,-12.63,-10.25,True
-37.58,0,12.857,4.27128,4423.35,4.4853,4.052,-5087.62,0,9619.604,1.4589,-86026.98,1.73,-4541.55,1.6116,-5.15,16813.58,-9553.02,-9.444,,True
-5.666,1,17.422,4.8124,2284.15,4.5453,4.745,-5290.62,0,9625.916,1.4592,-86086.617,1.73,-4731.15,3.3996,-2.592,17831.58,-9629.22,-7.587,,True
-14.33,1,12.4684,7.024,1807.05,5.0741,3.6831,-5306.42,1,10300.84,1.3368,-86401.77,1.73,-3942.45,6.066,-1.0872,15218.78,-9687.62,-7.26,,True
-23.75,0,12.32034,4.981,1974.85,4.899,4.521,-5626.02,0,9533.8,5.094,-87195.27,1.73,-3867.75,1.6608,-1.4908,16422.18,-10033.62,-4.7427,-12.72,True
-43.77,1,12.5282,4.6098,1152.65,4.3735,5.724,-5593.42,1,10220.04,1.0491,-86084.892,1.73,-3944.25,4.38,-1.4708,15760.78,-10257.22,-5.8722,,True
-12.188,1,12.33248,4.6014,1276.25,4.5823,3.6123,-5227.32,0,9595.52,10.143,-86069.34,1.73,-3659.79,4.0305,-3.218,16341.16,-9707.62,-6.3213,-11.22,True
-5.725,0,12.20898,7.136,1706.95,4.9437,3.6404,-4774.22,0,9844.44,2.1936,-86234.04,1.73,-3616.89,1.8036,-3.072,17112.18,-8976.02,-6.0138,,True
-20.03,0,12.5196,4.7572,1042.55,4.4387,4.1527,-7157.22,1,10071.44,0.5028,-86112.21,1.73,-3465,3.8451,-2.0398,17258.18,-10456.02,-4.5075,-11.6,True
-4.3041,1,15.344,4.9054,2072.05,5.0207,4.0639,-4919.68,0,9680.46,8.856,-84845.07,1.73,-3676.5,1.40682,-2.334,16420.38,-7331.82,-6.9309,-11.92,True
-8.97,0,12.25678,7.812,1583.586,5.627,3.462649,-5091.68,0,9930.84,5.88,-86408.07,0.73,-3544.71,1.26528,-1.8592,16446.98,-16129.82,-10.917,,True
-4.4873,1,13.3106,5.0106,1402.55,4.6423,4.853,-5850.62,0,9657.356,5.025,-86154.48,0.73,-3853.65,6.534,-3.074,15924.58,-9877.22,-5.5518,,True
-6.777,0,13.3042,5.7894,1897.45,5.0334,3.8445,-5848.02,1,9542.24,2.5227,-86072.052,0.73,-3946.65,1.7394,-2.9,15571.98,-10797.02,-4.9404,-11.39,True
-38.3,1,12.7524,5.2408,1598.59,5.625,3.6528,-4912.52,1,9477.26,4.35,-85916.67,1.73,-3482.784,8.256,-1.2996,16094.24,-9391.494,-8.286,,True
-15.44,1,14.472,5.2352,1432.85,4.7008,4.73,-5143.48,0,9478.12,1.3803,-86320.2,1.73,-3553.08,3.1362,-1.239,16350.68,-9932.22,-7.146,-10.59,True
-7.026,1,12.4714,5.349,1912.45,4.8098,5.59,-4922.6,1,9290.44,1.3551,-85665.87,1.73,-3696.51,2.0478,-0.6126,15796.38,-8829.22,-8.766,,True
-6.834,0,12.175846,4.4756,2412.35,5.2524,3.7735,-5260.62,1,9743.92,1.7958,-85041.57,1.73,-3666.78,5.586,-0.7564,16358.82,-9498.06,-4.581,-9.23,True
-3.87049,0,12.79,7.166,1491.46,4.3372,5.121,-6228.22,1,9593.36,1.1436,-86096.793,0.73,-3302.43,3.6165,-2.622,17967.18,-9775.42,-4.27572,,True
-8.403,0,12.27418,4.6248,1430.55,5.1533,4.463,-5185.78,1,9604.52,8.037,-86575.17,1.73,-3620.13,2.3169,-6.962,16410.38,-10082.42,-8.13,-12.04,True
-9.48,1,12.18688,4.8752,1269.15,5.46,4.592,-4744.22,0,9994.44,0.8553,-86089.971,0.73,-3318.75,1.9287,-2.376,15904.18,-10293.02,-6.978,-11.09,True
-7.699,1,12.17444,6.634,1696.45,7.099,4.891,-5251.66,0,9792.5,6.507,-86067.48,0.73,-3574.05,2.367,-1.6102,16219.14,-10121.82,-6.1386,,True
-7.611,0,13.5574,4.7172,2236.45,6.01,4.0953,-4694.42,1,9715.74,1.3413,-86198.4,0.73,-3545.37,2.2917,-5.444,15522.58,-9424.98,-5.7633,-12.17,True
-14.75,0,13.5758,5.8896,1438.95,4.5427,5.226,-3514.22,0,9697.8,9.45,-86644.77,0.73,-2556.15,3.708,-2.0352,16168.75,-9232.16,-4.9797,-12.45,True
-9.796,0,12.5736,6.552,1789.75,4.6781,3.8023,-5526.02,0,9554.86,3.612,-86075.949,0.73,-4410.45,8.892,-1.664,16908.18,-9457.92,-6.0408,-12.27,True
-8.152,1,12.16072,4.5998,645.25,5.672,3.7258,-5176.78,0,9869.64,0.9846,-86932.47,1.73,-3397.32,1.8009,-3.226,18293.98,-11853.82,-4.7451,,True
-10.109,0,12.7336,6.0178,1925.35,4.9092,4.722,-5452.22,1,9743.32,5.328,-86067.54,1.73,-4001.25,2.2848,-3.466,15995.66,-10137.22,-5.244,,True
-12.03,1,12.31902,6.84,1738.25,4.4757,3.9518,-4790.42,0,9556.8,3.0291,-86805.87,1.73,-4087.95,3.0705,-1.357,16071.12,-9138.62,-6.2028,,True
-15.37,0,12.433,4.8088,2350.25,7.151,4.0261,-5336.22,1,9470.14,6.231,-86093.274,0.73,-3634.68,3.2178,-1.9888,15942.98,-9911.22,-7.335,,True
-17.6,0,15.038,8.284,1677.1,5.392,4.3565,-6251.02,1,9800.92,1.9686,-86340.75,0.73,-3823.35,3.4419,-1.4536,15971.22,-10225.82,-5.1702,-10.26,True
-8.123,1,13.2654,4.5798,1668.1,4.4403,5.053,-5018.52,0,9525.5,4.8,-86282.31,0.73,-3602.31,2.3229,-2.768,15963.58,-9616.62,-12.3,-10.16,True
-7.358,0,12.7078,4.26838,4001.35,5.2661,4.513,-5150.08,0,10512.24,1.8426,-86136.66,0.73,-3674.79,1.5306,-1.1622,17174.58,-11521.82,-7.182,-9.45,True
-8.874,1,14.58,8.386,1576.354,5.1615,3.6617,-4948.18,0,7649.84,0.45543,-85873.53,1.73,-3462.99,2.1501,-0.44934,22731.98,-8783.22,-10.338,-10.29,True
-11.177,0,12.22458,4.8234,1706.45,5.0472,3.54612,-3538.22,1,9176.04,2.8974,-86056.83,0.73,-3511.842,2.2896,-1.125,16808.58,-8665.62,-4.5099,,True
-41.42,0,16.92,5.6762,1393.05,4.8144,5.317,-5308.02,1,9453.68,9.54,-86020.17,1.73,-3533.28,2.6607,-2.1134,16380.38,-9972.62,-5.7267,-12.57,True
-5.927,1,12.18336,6.612,1495.77,5.783,3.6285,-4906.32,1,9932.84,5.196,-86162.52,0.73,-3377.88,1.884,-2.536,16007.58,-10545.82,-9.318,-11.12,True
-17.21,1,12.25188,5.4056,1996.75,5.698,4.532,-5210.48,0,9772.42,6.492,-86118.183,0.73,-3762.72,2.2311,-3.412,16532.58,-10401.82,-11.211,,True
-10.546,0,13.1244,4.3604,861.55,4.4774,3.47375,-5792.82,0,9832.54,0.40434,-85835.85,0.73,-3751.74,3.6594,-2.53,24965.98,-10093.02,-5.0388,,True
-13.058,1,12.6514,4.8376,1759.15,4.3769,3.7105,-4741.42,1,9845.24,1.6716,-86070.63,0.73,-3297.54,1.7025,-2.624,17187.18,-9428.04,-5.9169,-10.91,True
-9.039,0,12.174206,8.562,1591.66,5.059,3.9409,-5033.46,1,9766.08,2.7261,-86185.41,1.73,-3527.736,2.0211,-1.6648,16669.58,-9692.22,-13.962,,True
-27.6,1,12.32792,5.6494,1461.75,5.0056,4.985,-5067.71,1,9452.58,2.3259,-86084.223,0.73,-3497.463,2.172,-1.805,16480.98,-9992.82,-7.584,-12.48,True
-4.5431,0,12.5462,5.743,1853.25,4.3878,3.9288,-5175.06,0,9601.38,0.37605,-86090.259,1.73,-6435.45,2.9484,-2.0686,13031.98,-10166.22,-13.281,,True
-11.693,1,13.553,5.3438,1478.4,5.484,4.1991,-5026.52,0,9487.56,1.1901,-86131.38,0.73,-3497.583,1.6824,-2.886,15274.58,-10404.82,-8.835,-11.85,True
-12.824,0,12.18574,9.088,1661.48,4.34751,3.7561,-5151.18,0,9560.12,1.8774,-86153.52,1.73,-8404.05,1.29705,-1.7632,17965.18,-14003.82,-17.841,-10.14,True
-8.56,1,12.179468,5.4444,1855.15,4.5483,3.50468,-4639.02,0,8545.24,10.281,-85595.67,1.73,-3837.15,3.2289,-0.46564,16360.62,-8883.02,-5.7294,,True
-4.0314,0,14.856,4.31026,3527.35,4.7653,3.468333,-5150.42,1,9270.84,2.6235,-86219.73,1.73,-4109.25,2.0289,-0.6098,17025.38,-10074.02,-13.008,,True
-7.782,1,12.1926,4.4702,1929.75,4.6812,4.1253,-5189.88,1,10910.64,8.043,-86110.473,1.73,-3652.11,2.4855,-0.9542,16044.3,-10719.42,-6.0639,-13.08,True
-21.07,1,12.4598,4.479,2912.35,5.2592,3.665,-5173,1,9228.04,1.4874,-86012.61,0.73,-3841.35,1.5357,-0.7616,17811.58,-10076.82,-10.404,-8.67,True
-21.27,0,12.714,7.448,1748.95,5.296,5.576,-5278.22,0,9484.02,3.267,-86057.43,1.73,-3867.15,7.077,-2.2694,15627.58,-9566.24,-7.878,,True
-3.9784,1,12.4586,6.248,1718.75,4.524,3.6046,-4941.92,1,10056.04,0.9117,-86231.31,1.73,-3650.16,1.4247,-1.431,18247.98,-8564.82,-9.396,,True
-27.13,0,12.464,6.47,1816.15,5.37,4.3048,-5726.42,1,9455.94,1.9845,-86203.56,0.73,-3877.65,1.8369,-2.556,15373.58,-10965.02,-5.6793,-9.58,True
-20.47,0,12.163652,7.676,1572.404,5.643,4.824,-4932.86,1,11524.64,1.6875,-86237.85,0.73,-3464.64,1.6065,-0.51812,17472.98,-9634.42,-8.163,,True
-4.883,1,13.1738,5.2412,1233.75,4.5466,4.2231,-3726.62,1,11100.04,0.8775,-86055.42,1.73,-2356.65,2.2965,-1.0746,17874.58,-10094.62,-4.8513,,True
-37.38,1,12.8208,4.913,2164.95,6.478,3.7908,-4885.56,0,9582.68,0.9321,-86131.65,0.73,-3564.33,2.3967,-1.0294,15526.18,-9019.22,-7.485,-11.44,True
-10.558,0,13.7144,6.882,1510.85,5.936,4.402,-5271.22,0,9677.5,1.0971,-86241.3,0.73,-3539.43,1.40964,-5.796,18433.98,-14443.82,-7.227,,True
-6.854,0,18.124,8.77,1583.208,4.7205,4.4038,-5000.8,1,13950.24,1.9095,-86261.37,0.73,-3515.766,3.3531,-0.46778,16845.98,-9853.62,-4.491,-11.6,True
-21.51,0,13.4798,4.6696,1321.75,4.8304,4.3716,-5112.04,0,9630.91,1.7829,-85418.07,0.73,-3541.98,4.122,-3.706,17260.18,-9657.62,-7.947,-13.81,True
-45.62,0,14.168,8.496,1560.78,4.9487,4.57,-5167.72,0,9672.48,1.7622,-86092.218,1.73,-3597.57,1.59,-2.324,17255.78,-11439.82,-7.581,,True
-11.73,1,23.796,4.6912,1250.15,4.5126,3.6684,-4990.32,0,9650.678,1.9134,-85663.17,0.73,-2914.35,1.7427,-2.33,16143.98,-9643.22,-15.414,,True
-14.87,1,12.25728,7.39,1688.55,4.5358,3.7837,-5108.82,0,9652.384,3.1242,-85064.07,0.73,-4314.15,1.9455,-2.408,16091.94,-10297.42,-11.583,-11.03,True
-20.58,1,12.21556,5.092,2103.85,4.3639,4.986,-5114.58,0,11028.44,3.927,-86388.9,1.73,-5488.35,3.3045,-1.1006,16644.98,-9792.82,-7.275,-12.43,True
-8.918,0,12.4784,7.38,1581.023,5.401,3.5766,-5143.94,0,9549.22,4.248,-86079.264,0.73,-3644.55,9.666,-3.47,16677.18,-9492.16,-11.91,-11.41,True
-22.27,0,17.526,6.764,1780.75,6.102,4.4433,-4623.02,1,9945.44,5.835,-86061.36,0.73,-3578.85,4.977,-2.0642,16425.38,-9294.06,-5.2962,,True
-7.631,1,12.6162,4.5742,1200.75,5.2391,4.1424,-4785.22,0,9857.64,0.5718,-86267.97,0.73,-3375.57,5.358,-2.796,20711.98,-9517.34,-5.994,-12.54,True
-33,1,16.094,5.6508,1421.35,4.8221,4.153,-4919.18,1,9607.48,1.1196,-86146.44,0.73,-3373.14,3.1641,-4.626,17878.78,-9557.54,-5.8878,,True
-19.06,1,12.6734,4.4162,2846.35,5.292,4.0622,-6240.02,1,9995.04,1.6662,-85883.55,1.73,-3753.87,5.406,-3.106,16037.22,-9948.42,-4.9392,,True
-4.0087,1,12.179044,5.6836,1343.95,4.34338,3.6108,-5100.82,1,9808.88,5.508,-86136.06,1.73,-2045.85,5.937,-3.064,16515.58,-9691.62,-6.8025,,True
-12.908,1,12.8242,7.016,1604.76,4.3953,4.3254,-5119.36,1,10173.04,4.92,-86180.88,0.73,-3741.63,3.3186,-1.7746,16270.94,-10018.42,-5.8155,,True
-7.048,0,12.33222,5.422,1973.15,5.2385,4.986,-9245.22,1,9689.76,1.5117,-86297.28,1.73,-3891.45,2.7213,-6.472,15252.58,-10656.82,-4.3551,,True
-15.09,0,12.431,6.32,1491.91,4.9436,4.47,-9991.22,1,9617.78,8.046,-86197.92,0.73,-3629.4,1.6461,-3.668,16046.48,-13361.82,-4.2267,-9.46,True
-13.733,0,12.2781,4.30004,2448.65,4.4984,4.1288,-7311.22,1,9506.3,2.2287,-86174.34,1.73,-4843.35,1.9806,-3.072,17708.18,-10537.42,-4.6254,,True
-13.83,0,15.398,9.65,1588.95,4.3813,3.6415,-4772.82,1,9614.84,9.012,-86078.73,1.73,-2757.75,5.133,-5.236,16157.93,-9247.1,-7.779,-10.96,True
-48.1,0,19.43,5.5978,1681.55,8.215,3.9297,-5020.16,0,9348.64,4.602,-86204.58,0.73,-3526.947,1.8579,-0.729,16546.98,-9171.02,-9.753,,True
-6.625,1,13.521,6.346,1660.78,4.9257,4.3894,-4522.62,0,10650.44,0.96,-85988.31,1.73,-3534.372,1.4268,-0.5102,17356.18,-8924.62,-5.0907,,True
-11.594,0,12.161467,5.1962,1473.95,5.689,4.3036,-5288.22,1,9974.24,5.79,-86066.73,0.73,-3565.35,1.74,-1.7308,16543.38,-12241.82,-7.566,,True
-9.774,0,12.8218,7.192,1755.15,4.6485,4.472,-3263.42,0,9650.468,1.3869,-85111.17,0.73,-3820.05,1.713,-2.228,16043.9,-7948.22,-4.5147,-10.9,True
-21.93,1,14.1146,5.1304,1352.25,4.9982,4.4042,-5108.62,0,9571.64,4.833,-86098.837,0.73,-3530.337,2.1741,-2.588,17088.58,-9709.02,-9.693,,True
-4.0998,0,13.193,5.5938,1620.57,5.469,3.7966,-4245.02,1,10167.84,4.212,-86045.07,0.73,-3486.744,2.9559,-1.4316,15974.44,-9953.42,-4.422,,True
-6.529,0,12.4912,4.4928,2470.05,4.7867,5.291,-4493.22,0,9638.4856,1.6566,-86101.129,1.73,-3767.55,3.2502,-3.246,17209.38,-9274.4,-4.4265,,True
-19.99,0,14.1268,4.9668,2361.45,4.4338,3.8648,-4760.42,1,9697.78,1.2618,-86054.37,0.73,-4704.45,6.18,-0.9136,17823.78,-9157.62,-6.2178,-12.8,True
-9.469,1,12.18818,6.49,1384.85,5.205,5.35,-5134.1,0,9902.24,3.957,-86065.65,1.73,-3372.78,3.7287,-1.136,16630.98,-9903.62,-5.5095,-13.26,True
-10.616,0,12.4668,5.9134,1715.75,4.893,3.51763,-5123.48,0,10413.64,1.4115,-86092.752,1.73,-3816.45,3.6552,-1.31,16063.16,-10224.42,-17.415,-12.11,True
-16.86,0,14.1052,4.828,1084.45,5.611,4.2539,-5040.668,1,9615.7,2.1684,-86179.98,0.73,-3446.07,2.376,-6.318,17668.58,-9706.22,-7.932,,True
-14.26,1,12.19668,5.2944,1771.25,4.6324,3.6047,-6000.82,1,8914.04,2.7648,-86148.93,1.73,-4165.65,1.6527,-0.747,16928.58,-10333.42,-4.7736,-9.6,True
-13.519,0,12.160532,4.8968,2128.75,5.996,4.776,-5248.68,0,9883.64,0.37209,-86104.032,0.73,-3629.13,2.8329,-3.692,27781.98,-9944.62,-6.3693,,True
-9.179,1,12.472,9.038,1641.1,4.6565,3.7122,-4648.42,1,9925.24,0.6627,-86038.05,1.73,-3812.85,5.775,-0.8188,20847.98,-9341.06,-4.6011,-10.01,True
-21.47,0,12.28256,10.058,1533.64,5.2025,6.02,-5968.22,0,9747.04,0.8478,-85496.67,1.73,-3451.95,2.4033,-8.76,18673.98,-11025.82,-4.5549,-11.83,True
-8.623,1,13.6934,5.3954,1920.25,4.7082,6.236,-4218.62,0,9568.76,8.754,-86171.01,1.73,-3671.97,2.6433,-1.992,16176.872,-8723.22,-5.1876,-12.72,True
-7.986,1,12.4316,6.976,1791.95,5.285,4.582,-5130.04,0,10054.84,2.4117,-86030.55,0.73,-3761.7,5.235,-1.7602,17241.38,-9441.08,-6.7311,-12.31,True
-29.69,0,12.21686,4.6372,1080.75,6.924,4.2537,-5196.98,1,9651.908,5.676,-86121.087,0.73,-3533.157,6.039,-3.69,15996.38,-9897.62,-11.274,-12.03,True
-7.192,0,12.5904,5.0432,1173.55,4.6463,3.6251,-5193.16,0,9606.2,6.27,-86055.09,1.73,-3385.47,1.30503,-2.612,16421.78,-15793.82,-6.6093,,True
-21.52,0,12.171132,8.072,1520.08,4.9011,4.136,-5330.62,0,9545.86,8.01,-86164.17,1.73,-3854.55,1.3137,-6.478,16496.98,-18411.82,-10.08,,True
-20.34,0,12.9768,5.5158,1446.65,4.5484,3.5742,-5622.22,0,9708.14,2.4435,-86193.36,0.73,-3822.15,2.229,-3.814,15693.58,-11735.82,-5.9046,-10.4,True
-15.24,0,12.954,4.9112,1675.06,5.324,3.48106,-6033.02,1,14122.24,6.366,-86217.03,0.73,-3582.15,4.944,-0.47694,16166.934,-9865.62,-4.5096,-9.45,True
-71.93,1,12.23604,11.03,1629.73,5.1413,3.8984,-6380.62,1,9441.34,9.99,-86065.89,0.73,-3913.05,3.411,-1.6042,16475.78,-9707.82,-4.9329,,True
-13.475,0,14.81,5.1092,1472.65,4.32159,4.922,-2575.22,0,9653.716,0.3684,-86172.57,0.73,-40.05,3.1794,-1.321,23511.98,-8980.62,-4.5801,,True
-17.25,0,12.18574,7.972,1697.45,5.313,3.6368,-4130.42,1,9587.24,2.5353,-84966.57,1.73,-3599.85,4.125,-1.0082,17213.58,-8927.82,-5.004,,True
-25.18,1,12.29932,5.2818,1533.44,5.601,4.3087,-5221.92,0,9514.22,0.6591,-86214.99,1.73,-3574.47,5.394,-1.2206,15215.98,-9722.42,-7.176,,True
-7.061,0,15.512,7.802,1509.93,7.18,5.376,-5002.32,1,9201.44,2.4102,-86001.84,1.73,-3475.2,2.3637,-0.6426,15934.98,-9973.62,-9.543,-11.76,True
-4.1192,1,13.6152,6.636,1430.15,5.0538,3.8816,-5368.42,1,9811.18,2.8533,-85865.43,0.73,-3435.75,2.6637,-2.0316,16331.26,-10659.82,-5.5728,,True
-28.79,1,12.8648,5.0266,2179.85,4.9907,4.502,-5020.44,0,9833.88,3.957,-86158.35,0.73,-3686.4,7.068,-6.57,16349.14,-9518.6,-10.14,,True
-11.372,0,12.29798,4.7722,1872.55,4.3902,3.981,-5571.22,0,10129.24,2.3355,-86220.24,0.73,-5088.75,6.636,-2.1322,16126.72,-9849.62,-6.0918,,True
-22.93,1,12.5508,5.9414,1509.01,7.556,3.8296,1918.78,0,9830.5,0.38541,-86012.13,0.73,-3450.36,1.7118,-2.14,18829.98,-9111.22,-4.21524,-10.36,True
-53.67,0,14.0968,4.5546,2842.35,4.4474,4.505,-2975.22,0,9785.78,0.8151,-86067.27,0.73,-3850.65,8.793,-6.734,13975.98,-9432.5,-4.4355,,True
-5.97,0,12.3468,6.74,1752.15,4.5714,5.081,-5459.62,0,9482.16,2.9607,-86069.64,0.73,-4751.85,3.8892,-2.3038,15969.18,-9850.62,-6.9225,-11.62,True
